path,label,generator,source,protocol,p_ai
data\processed\test\genimg_0_0.jpg,0,Real,tiny_genimage,,0.046760
data\processed\test\genimg_7_1.jpg,1,Midjourney,tiny_genimage,,0.294229
data\processed\test\genimg_10_0.jpg,0,Real,tiny_genimage,,0.013059
data\processed\test\genimg_11_1.jpg,1,VQDM,tiny_genimage,,0.015732
data\processed\test\genimg_20_0.jpg,0,Real,tiny_genimage,,0.018928
data\processed\test\genimg_21_1.jpg,1,Midjourney,tiny_genimage,,0.023189
data\processed\test\genimg_25_1.jpg,1,VQDM,tiny_genimage,,0.082489
data\processed\test\genimg_30_0.jpg,0,Real,tiny_genimage,,0.025022
data\processed\test\genimg_35_1.jpg,1,Midjourney,tiny_genimage,,0.808272
data\processed\test\genimg_39_1.jpg,1,VQDM,tiny_genimage,,0.573663
data\processed\test\genimg_40_0.jpg,0,Real,tiny_genimage,,0.157321
data\processed\test\genimg_49_1.jpg,1,Midjourney,tiny_genimage,,0.814577
data\processed\test\genimg_50_0.jpg,0,Real,tiny_genimage,,0.060103
data\processed\test\genimg_53_1.jpg,1,VQDM,tiny_genimage,,0.777055
data\processed\test\genimg_60_0.jpg,0,Real,tiny_genimage,,0.023821
data\processed\test\genimg_63_1.jpg,1,Midjourney,tiny_genimage,,0.934566
data\processed\test\genimg_67_1.jpg,1,VQDM,tiny_genimage,,0.988933
data\processed\test\genimg_70_0.jpg,0,Real,tiny_genimage,,0.012946
data\processed\test\genimg_77_1.jpg,1,Midjourney,tiny_genimage,,0.796752
data\processed\test\genimg_80_0.jpg,0,Real,tiny_genimage,,0.011642
data\processed\test\genimg_81_1.jpg,1,VQDM,tiny_genimage,,0.101858
data\processed\test\genimg_90_0.jpg,0,Real,tiny_genimage,,0.030191
data\processed\test\genimg_91_1.jpg,1,Midjourney,tiny_genimage,,0.868508
data\processed\test\genimg_95_1.jpg,1,VQDM,tiny_genimage,,0.971511
data\processed\test\genimg_100_0.jpg,0,Real,tiny_genimage,,0.036613
data\processed\test\genimg_105_1.jpg,1,Midjourney,tiny_genimage,,0.139253
data\processed\test\genimg_109_1.jpg,1,VQDM,tiny_genimage,,0.943447
data\processed\test\genimg_110_0.jpg,0,Real,tiny_genimage,,0.668547
data\processed\test\genimg_119_1.jpg,1,Midjourney,tiny_genimage,,0.793520
data\processed\test\genimg_120_0.jpg,0,Real,tiny_genimage,,0.087463
data\processed\test\genimg_123_1.jpg,1,VQDM,tiny_genimage,,0.956356
data\processed\test\genimg_130_0.jpg,0,Real,tiny_genimage,,0.031446
data\processed\test\genimg_133_1.jpg,1,Midjourney,tiny_genimage,,0.317489
data\processed\test\genimg_137_1.jpg,1,VQDM,tiny_genimage,,0.060755
data\processed\test\genimg_140_0.jpg,0,Real,tiny_genimage,,0.101460
data\processed\test\genimg_147_1.jpg,1,Midjourney,tiny_genimage,,0.046115
data\processed\test\genimg_150_0.jpg,0,Real,tiny_genimage,,0.017033
data\processed\test\genimg_151_1.jpg,1,VQDM,tiny_genimage,,0.030760
data\processed\test\genimg_160_0.jpg,0,Real,tiny_genimage,,0.047110
data\processed\test\genimg_161_1.jpg,1,Midjourney,tiny_genimage,,0.521912
data\processed\test\genimg_165_1.jpg,1,VQDM,tiny_genimage,,0.024188
data\processed\test\genimg_170_0.jpg,0,Real,tiny_genimage,,0.019419
data\processed\test\genimg_175_1.jpg,1,Midjourney,tiny_genimage,,0.026402
data\processed\test\genimg_179_1.jpg,1,VQDM,tiny_genimage,,0.320308
data\processed\test\genimg_180_0.jpg,0,Real,tiny_genimage,,0.034797
data\processed\test\genimg_189_1.jpg,1,Midjourney,tiny_genimage,,0.037330
data\processed\test\genimg_190_0.jpg,0,Real,tiny_genimage,,0.015004
data\processed\test\genimg_193_1.jpg,1,VQDM,tiny_genimage,,0.901268
data\processed\test\genimg_200_0.jpg,0,Real,tiny_genimage,,0.037960
data\processed\test\genimg_203_1.jpg,1,Midjourney,tiny_genimage,,0.157468
